MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4092, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4149, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4203, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4257, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4311, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4365, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4419, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4473, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4527, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4581, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4645, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4699, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4753, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4807, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4867, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4921, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 4975, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5029, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5083, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5137, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5191, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5245, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5299, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5353, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5407, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5461, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5515, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5569, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5623, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5676, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5730, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5784, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5838, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5892, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 5946, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6000, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6054, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6108, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6162, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6216, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6293, col 195, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-DiagnosticReport.supportingInfo' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6293, col 195, Warning - Reference to an unknown extension - double check that the URL 'reference' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6271, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6329, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6389, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6452, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6511, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6567, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6627, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6712, col 181, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-bildgebungsgrund' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6691, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6750, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6813, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6873, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6934, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 6995, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7073, col 206, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7073, col 206, Warning - Reference to an unknown extension - double check that the URL 'CTDIvol' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7052, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7134, col 406, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7134, col 406, Warning - Reference to an unknown extension - double check that the URL 'exposureTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7134, col 406, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7113, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7195, col 398, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7195, col 398, Warning - Reference to an unknown extension - double check that the URL 'exposure' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7195, col 398, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7174, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7256, col 412, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7256, col 412, Warning - Reference to an unknown extension - double check that the URL 'xRayTubeCurrent' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7256, col 412, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7235, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7317, col 388, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7317, col 388, Warning - Reference to an unknown extension - double check that the URL 'KVP' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7317, col 388, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
